mr;
name[Blue Spice], eatType[coffee shop], area[city centre];Located in the city centre is a coffee shop called Blue Spice with an average customer rating. It is located in the city centre.
name[Blue Spice], eatType[coffee shop], area[riverside];There is a coffee shop in riverside called Blue Spice that has a low customer rating.
name[Blue Spice], eatType[coffee shop], customer rating[5 out of 5], near[Crowne Plaza Hotel];Offering a customer rating of 5 out of 5, Blue Spice is a coffee shop near Crowne Plaza Hotel.
name[Blue Spice], eatType[coffee shop], customer rating[average], near[Burger King];Yes, there is a coffee shop near Burger King called Blue Spice. It has an average customer rating.
name[Blue Spice], eatType[coffee shop], customer rating[average], near[Crowne Plaza Hotel];There is a coffee shop near Crowne Plaza Hotel called Blue Spice. It has an average customer rating.
name[Blue Spice], eatType[pub], area[city centre];A pub in the city centre is Blue Spice.
name[Blue Spice], eatType[pub], area[riverside];Near the riverside is a pub called Blue Spice.
name[Blue Spice], eatType[pub], customer rating[5 out of 5], near[Crowne Plaza Hotel];Close to Crowne Plaza Hotel is a pub called Blue Spice. It has a customer rating of 5 out of 5.
name[Blue Spice], eatType[pub], customer rating[average], near[Burger King];Near Burger King is a pub called Blue Spice with an average customer rating.
name[Blue Spice], eatType[pub], customer rating[average], near[Crowne Plaza Hotel];If you are looking for a pub near Crowne Plaza Hotel, try Blue Spice. It has an average customer rating.
name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café];By the Rainbow Vegetarian Café in the city centre is a pub called Blue Spice. It serves Chinese food and is not family-friendly.
name[Blue Spice], eatType[pub], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café];A family friendly pub serving Chinese food is Blue Spice. It is located near Rainbow Vegetarian Café in the city centre.
name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café];Although not family friendly, Blue Spice is a pub that serves Chinese food in the riverside area near Rainbow Vegetarian Café.
name[Blue Spice], eatType[pub], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café];By the riverside near Rainbow Vegetarian Café is a pub called Blue Spice. It serves Chinese food and is children friendly.
name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café];Located in the city centre near Rainbow Vegetarian Café, Blue Spice is a pub serving English food. It is not family-friendly.
name[Blue Spice], eatType[pub], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café];Come to Blue Spice, a family-friendly pub serving English food in the city centre near Rainbow Vegetarian Café.
name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café];Blue Spice is a pub that serves English food in the riverside area near Rainbow Vegetarian Café. It is not family friendly.
name[Blue Spice], eatType[pub], food[English], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café];English food is served at Blue Spice pub located in the riverside area near Rainbow Vegetarian Café. It is family friendly.
name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café];Next to Rainbow Vegetarian Café is a restaurant called Blue Spice that serves Chinese food in the city centre. It is not family-friendly.
name[Blue Spice], eatType[restaurant], food[Chinese], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café];A Chinese restaurant near Rainbow Vegetarian Café in the city centre is Blue Spice. It is family-friendly.
name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[no], near[Rainbow Vegetarian Café];This is a restaurant called Blue Spice that serves Chinese food in the riverside area. It is not family friendly and is near Rainbow Vegetarian Café.
name[Blue Spice], eatType[restaurant], food[Chinese], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café];There is a Chinese restaurant named Blue Spice that is family friendly and is located in riverside near Rainbow Vegetarian Café.
name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[no], near[Rainbow Vegetarian Café];Offering English food, Blue Spice is a restaurant near Rainbow Vegetarian Café in the city centre. It is not family-friendly.
name[Blue Spice], eatType[restaurant], food[English], area[city centre], familyFriendly[yes], near[Rainbow Vegetarian Café];The Blue Spice restaurant is a family-friendly restaurant that serves English food and is located near the Rainbow Vegetarian Café in the city centre.
